PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
107808,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",818710,AC-PY,1,0,2021-07-15,"Staying or living with family, temporary tenure",,2021-11-10,"Staying or living with friends, temporary tenure",834510,AO-UY,1,0,2021-12-11,"Staying or living with family, temporary tenure",,2021-12-16,"Staying or living with family, temporary tenure"
142792,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850615,AO,1,0,2022-05-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-25,Client doesn't know,850615,AO,1,0,2022-05-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-25,Client doesn't know
142794,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839013,AO,1,0,2022-01-28,Jail/prison/juvenile detention,,2022-01-30,"Staying or living with family, temporary tenure",839013,AO,1,0,2022-01-28,Jail/prison/juvenile detention,,2022-01-30,"Staying or living with family, temporary tenure"
15891,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",831386,AO,1,2,2021-11-16,Place not meant for habitation,,2021-12-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,831386,AO,1,2,2021-11-16,Place not meant for habitation,,2021-12-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
16403,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",848868,AO,1,0,2022-04-21,"Staying or living with family, temporary tenure",,2022-05-05,"Rental by client, no ongoing housing subsidy",848868,AO,1,0,2022-04-21,"Staying or living with family, temporary tenure",,2022-05-05,"Rental by client, no ongoing housing subsidy"
173672,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829897,CO,1,0,2021-11-03,"Staying or living with family, temporary tenure",,2021-11-04,"Staying or living with family, permanent tenure",829897,CO,1,0,2021-11-03,"Staying or living with family, temporary tenure",,2021-11-04,"Staying or living with family, permanent tenure"
21786,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",832681,AO,1,0,2021-12-03,"Rental by client, with ongoing housing subsidy",,2022-07-15,"Staying or living with family, temporary tenure",832681,AO,1,0,2021-12-03,"Rental by client, with ongoing housing subsidy",,2022-07-15,"Staying or living with family, temporary tenure"
2615,22 to 24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829635,AC-PY,1,2,2021-09-29,Jail/prison/juvenile detention,,2022-02-18,"Staying or living with family, temporary tenure",829635,AC-PY,1,2,2021-09-29,Jail/prison/juvenile detention,,2022-02-18,"Staying or living with family, temporary tenure"
277976,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833148,AO,1,0,2021-12-07,"Staying or living with family, temporary tenure",,2022-06-04,"Rental by client, with ongoing housing subsidy",833148,AO,1,0,2021-12-07,"Staying or living with family, temporary tenure",,2022-06-04,"Rental by client, with ongoing housing subsidy"
282322,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839012,AO,1,0,2022-01-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-11,Hospital or other residential non-psychiatric medical facility,839012,AO,1,0,2022-01-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-11,Hospital or other residential non-psychiatric medical facility
