Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
840638,s_840638,649272,Organization A,486,Organization A - ES,0,2022-02-10,,2022-03-07,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
801209,h_801208,671276,Organization A,1606,Organization A - RRH - 3,13,2021-02-09,2021-03-01,2021-08-05,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
764793,s_764793,93311,Organization A,486,Organization A - ES,0,2020-02-21,,2020-03-03,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
815445,s_815445,641877,Organization A,1377,Organization A - RRH,13,2021-03-20,,2021-08-09,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
763405,s_763405,651885,Organization O,1396,Organization O - ES,0,2020-02-20,,2020-03-20,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
840375,s_840375,670234,Organization A,486,Organization A - ES,0,2022-02-03,,2022-02-04,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
843906,s_843906,670234,Organization A,486,Organization A - ES,0,2022-03-15,,2022-03-16,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
802944,s_802944,678321,Organization A,486,Organization A - ES,0,2021-02-18,,2021-03-01,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
837039,s_837039,694920,Organization A,486,Organization A - ES,0,2022-01-12,,2022-02-28,Homelessness Start Date Later Than Entry,Warning,"This client has an Approximate Date Homelessness Started in their enrollment that is after their Project Start Date. The information at Project Start should reflect the client's situation at the point of Project Start, so this date may have been incorrectly entered.",
824230,s_824230,14780,Organization A,1647,Organization A - SO,4,2021-07-09,,2021-11-02,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
846319,h_846319,107765,Organization O,1579,Organization O - SO,4,2022-04-05,,2022-08-04,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
850537,s_850537,421470,Organization A,1647,Organization A - SO,4,2022-05-18,,2022-07-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
859603,s_859603,511607,Organization A,1647,Organization A - SO,4,2022-06-16,,2022-08-24,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
845458,s_845458,554991,Organization B,1551,Organization B - SO,4,2022-03-23,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
855455,s_855455,572322,Organization A,1647,Organization A - SO,4,2022-07-06,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
800066,s_800066,598457,Organization O,1418,Organization O - RRH - 3,13,2021-01-15,2021-02-01,2022-01-19,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
824654,s_824654,607544,Organization A,1647,Organization A - SO,4,2021-09-08,,2021-10-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
831060,s_831060,611077,Organization O,1579,Organization O - SO,4,2021-11-17,,2022-06-10,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
823550,s_823550,632011,Organization A,1647,Organization A - SO,4,2021-09-01,,2022-06-21,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
812745,s_812745,632756,Organization A,1647,Organization A - SO,4,2021-04-27,,2021-05-26,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
832061,s_832061,634887,Organization A,1647,Organization A - SO,4,2021-11-30,,2022-06-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
749841,s_749841,639109,Organization A,486,Organization A - ES,0,2019-10-21,,2019-11-05,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
841556,s_841556,641917,Organization A,1647,Organization A - SO,4,2022-02-21,,2022-06-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
826390,s_826390,653295,Organization A,1492,Organization A - RRH - 2,13,2022-03-24,2022-04-01,2022-06-30,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
814154,s_814154,660586,Organization A,1647,Organization A - SO,4,2021-04-30,,2021-06-02,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
793403,s_793403,671685,Organization O,1418,Organization O - RRH - 3,13,2020-12-10,2020-12-11,2022-02-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
815313,s_815313,678373,Organization A,1647,Organization A - SO,4,2021-05-20,,2022-02-09,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
832953,s_832953,693162,Organization A,1647,Organization A - SO,4,2021-12-07,,2022-06-22,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
859460,s_859460,693332,Organization A,1647,Organization A - SO,4,2022-08-15,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
826272,h_826271,36129,Organization A,1647,Organization A - SO,4,2021-09-30,,2021-11-16,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
760679,s_760679,43623,Organization A,486,Organization A - ES,0,2020-01-29,,2020-03-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
784871,s_784871,68121,Organization O,1579,Organization O - SO,4,2020-10-06,,2020-12-10,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
790774,s_790774,78095,Organization A,486,Organization A - ES,0,2020-11-20,,2021-01-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
858051,s_858051,134283,Organization O,1579,Organization O - SO,4,2022-08-01,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
823056,s_823056,401307,Organization B,1551,Organization B - SO,4,2021-08-25,,2021-09-09,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
859711,h_859710,415528,Organization B,1551,Organization B - SO,4,2022-08-15,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
