Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Overlapping Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
999999,s_863799,,999999,Organization A,999999,Test NbN Project,Emergency Shelter (NbN),2021-12-31,,2024-01-03,2024-01-10,,,999999,s_863799,,999999,Organization A,999999,Test NbN Project,Emergency Shelter (NbN),2021-12-31,,2024-01-10,,
999998,s_863799,,999999,Organization A,999999,Test NbN Project,Emergency Shelter (NbN),2021-12-31,,2024-01-05,2024-01-11,,,999999,s_863799,,999999,Organization A,999999,Test NbN Project,Emergency Shelter (NbN),2021-12-31,,2024-01-10,,
860763,h_860763,AC,586002,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853244,h_853243,AC,586002,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860765,h_860763,AC,586008,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853833,h_853243,AC,586008,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860766,h_860763,AC,586011,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853834,h_853243,AC,586011,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860767,h_860763,AC,586012,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853245,h_853243,AC,586012,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
860764,h_860763,AC,64347,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-24,2022-09-01,,2022-09-10,,,853243,h_853243,AC,64347,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-06-06,,2022-09-09,,
819513,h_819513,AC,660951,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,,2021-08-13,,,819518,h_819517,AC,660951,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,2021-07-27,,
819516,h_819513,AC,660956,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,,2021-08-13,,,819520,h_819517,AC,660956,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-21,,2021-07-27,,
810288,h_810288,AC,662589,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-04-17,2021-04-20,,2021-04-23,,,796411,h_796411,AC,662589,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-01-11,,2021-04-21,,
810289,h_810288,AC,678292,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-04-17,2021-04-20,,2021-04-23,,,802858,h_796411,AC,678292,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-02-18,,2021-04-21,,
805961,h_805960,AO,679189,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-19,,2021-03-26,,,804890,s_804890,AO,679189,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-05,,2021-03-20,,
805942,h_805942,AC,679830,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805977,h_805977,AC,679830,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
