Organization Name,Project ID,Project Name,Project Type,Issue,Priority,Guidance,Detail
Organization A,1377,Organization A - RRH,Rapid Rehousing,Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,This project is missing a valid: Geocode
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,"This project is missing a valid: Geocode, Geography Type, CoC Code"
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),Project Missing in ProjectCoC file,High Priority,"This Continuum project is missing from your ProjectCoC file. This may mean the project is either missing a Continuum of Care Information record which includes fields such as 'Geocode', 'Project ZIP code', and 'Project Street Address', or there is an existing Continuum of Care Information record for the project, but the record does not have the correct CoC Code.",""
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),Residential Project Missing Housing Type,High Priority,"This project is missing a Housing Type. Please check this project's setup in your HMIS and identify whether the project's Housing Type is Site-based – single site, Site-based – clustered / multiple sites, or Tenant-based – scattered site.",""
,790451,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,843791,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,771588,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830772,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,817163,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,817162,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,772634,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,817160,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,772635,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,817161,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,748253,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,748254,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,862067,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,772157,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,818346,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,855134,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
