PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
104510,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,827158,827158
104510,2021-11-01,Homeless,Homeless,Active at Start,Active at End,827158,827158
104510,2021-12-01,Homeless,Inactive,Active at Start,Outflow,827158,827158
104510,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,827158,827158
104510,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,827158,827158
104510,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,827158,827158
107765,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,846319,846319
107765,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846319,846319
107765,2022-06-01,Homeless,Inactive,Active at Start,Outflow,846319,846319
107765,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,846319,846319
107765,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,846319,846319
107765,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846319,846319
107808,2021-10-01,Homeless,Homeless,Active at Start,Active at End,818710,818710
107808,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,818710,818710
107808,2021-12-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,834510,834510
107808,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,818710,834510
113280,2021-10-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2021-11-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2021-12-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-01-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-02-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-03-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-04-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-05-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-06-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-07-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,820486,820486
113280,Full,Housed,"Exited, Permanent",Active at Start,Outflow,820486,820486
134283,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858051,858051
134283,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858051,858051
134283,Full,First-Time Homeless,Homeless,Inflow,Active at End,858051,858051
135627,2021-10-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2021-11-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2021-12-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-01-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-02-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-03-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-04-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-05-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-06-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-07-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-08-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-09-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,Full,Housed,Housed,Active at Start,Active at End,197730,197730
136302,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856593,856593
136302,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856593,856593
142792,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850615,850615
142792,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850615,850615
142794,2022-01-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839013,839013
142794,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839013,839013
145849,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860816,860816
145849,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860816,860816
145849,Full,First-Time Homeless,Homeless,Inflow,Active at End,860816,860816
14780,2021-10-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,824230,824230
14780,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,824230,824230
14780,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,824230,824230
15891,2021-11-01,Returned from Permanent,Homeless,Inflow,Active at End,831386,831386
15891,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831386,831386
15891,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,831386,831386
16403,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848868,848868
16403,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,848868,848868
16403,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848868,848868
173672,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829897,829897
173672,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829897,829897
21786,2021-12-01,Returned from Permanent,Homeless,Inflow,Active at End,832681,832681
