Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),644778,736948,Head of Household,2019-06-03,,2019-10-06,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),646746,740409,Head of Household,2019-07-15,,2019-10-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),640485,741008,Head of Household,2019-07-19,,2019-10-06,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),646068,744707,Head of Household,2019-08-28,,2019-10-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),649446,744972,Head of Household,2019-08-30,,2019-12-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),649782,745637,Head of Household,2019-09-03,,2019-11-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),641329,745636,Head of Household,2019-09-05,,2019-10-15,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),650429,746861,Head of Household,2019-09-14,,2019-10-17,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),650433,746866,Head of Household,2019-09-17,,2019-10-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),650514,746984,Head of Household,2019-09-19,,2019-10-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651497,748784,Head of Household,2019-10-04,,2019-11-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651498,748788,Head of Household,2019-10-04,,2019-10-13,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651488,748763,Head of Household,2019-10-09,,2019-10-09,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),623414,749255,Head of Household,2019-10-14,,2019-10-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651833,749336,Head of Household,2019-10-15,,2019-12-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651858,749384,Head of Household,2019-10-16,,2019-11-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651889,749458,Head of Household,2019-10-16,,2019-10-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),639109,749841,Head of Household,2019-10-21,,2019-11-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652103,749842,Head of Household,2019-10-21,,2019-11-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652284,750202,Head of Household,2019-10-24,,2019-10-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652463,750494,Head of Household,2019-10-28,,2019-11-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652560,750658,Head of Household,2019-10-28,,2019-11-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652557,750655,Head of Household,2019-10-29,,2019-11-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652552,750643,Head of Household,2019-10-30,,2019-11-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652634,750798,Head of Household,2019-10-30,,2019-11-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),640059,751185,Head of Household,2019-11-01,,2020-01-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),618062,751812,Head of Household,2019-11-11,,2019-12-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),653283,751939,Head of Household,2019-11-11,,2019-12-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),631805,752859,Head of Household,2019-11-19,,2019-11-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),653760,752860,Head of Household,2019-11-19,,2019-11-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),571380,752956,Head of Household,2019-11-20,,2019-12-07,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),546523,754194,Head of Household,2019-12-03,,2019-12-04,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),654500,754297,Head of Household,2019-12-04,,2019-12-07,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),566115,754766,Head of Household,2019-12-09,,2019-12-20,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),654726,754797,Head of Household,2019-12-09,,2019-12-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),606039,755280,Head of Household,2019-12-12,,2020-01-10,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),655087,755788,Head of Household,2019-12-17,,2020-02-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),78095,755925,Head of Household,2019-12-18,,2020-01-17,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),655164,755926,Head of Household,2019-12-18,,2020-01-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),655210,756049,Head of Household,2019-12-19,,2020-02-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),656350,758923,Head of Household,2020-01-11,,2020-01-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),652463,758915,Head of Household,2020-01-12,,2020-01-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),633706,758914,Head of Household,2020-01-13,,2020-02-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),656340,758911,Head of Household,2020-01-14,,2020-01-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),657078,760735,Head of Household,2020-01-15,,2020-02-06,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),578049,759425,Head of Household,2020-01-16,,2020-03-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),43623,760679,Head of Household,2020-01-29,,2020-03-17,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),623414,762719,Head of Household,2020-01-30,,2020-02-22,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),657866,762742,Head of Household,2020-02-03,,2020-02-05,Exited Project
