PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
10674,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859289,AC,0,0,2022-08-09,H/Motel paid for by household,,2022-08-17,H/Motel paid for by household,859289,AC,0,0,2022-08-09,H/Motel paid for by household,,2022-08-17,H/Motel paid for by household
107808,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",818710,AC-PY,1,0,2021-07-15,"Staying or living with family, temporary tenure",,2021-11-10,"Staying or living with friends, temporary tenure",834510,AO-UY,1,0,2021-12-11,"Staying or living with family, temporary tenure",,2021-12-16,"Staying or living with family, temporary tenure"
123367,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",837448,AO,1,0,2022-01-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,845011,AO,1,0,2022-03-24,Substance abuse treatment facility or detox center,,2022-03-26,Place not meant for habitation
124302,25 to 34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843483,AC,1,0,2022-03-10,Place not meant for habitation,,2022-04-28,Data not collected,843483,AC,1,0,2022-03-10,Place not meant for habitation,,2022-04-28,Data not collected
125175,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834406,AC,1,0,2021-12-21,H/Motel paid for by household,,2022-02-11,"Staying or living with family, temporary tenure",834406,AC,1,0,2021-12-21,H/Motel paid for by household,,2022-02-11,"Staying or living with family, temporary tenure"
126792,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840459,AO,1,0,2022-02-07,Place not meant for habitation,,2022-02-09,No exit interview completed,840459,AO,1,0,2022-02-07,Place not meant for habitation,,2022-02-09,No exit interview completed
126794,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838837,AC,1,0,2022-01-26,"Staying or living in a friend's room, apartment or house",,2022-02-15,No exit interview completed,838837,AC,1,0,2022-01-26,"Staying or living in a friend's room, apartment or house",,2022-02-15,No exit interview completed
129365,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",858623,AO,1,0,2022-07-14,H/Motel paid for by household,,2022-08-03,H/Motel paid for by household,858623,AO,1,0,2022-07-14,H/Motel paid for by household,,2022-08-03,H/Motel paid for by household
136302,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",843802,AO,1,0,2022-03-11,"Staying or living in a friend's room, apartment or house",,2022-07-01,"Rental by client, with ongoing housing subsidy",843802,AO,1,0,2022-03-11,"Staying or living in a friend's room, apartment or house",,2022-07-01,"Rental by client, with ongoing housing subsidy"
13734,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",745259,AC,1,2,2019-08-30,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy",745259,AC,1,2,2019-08-30,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy"
