Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
767281,s_767281,AO,612124,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-20,,2020-03-20,2020-04-16,,,,,,,,,,,,,,,
806381,s_806381,AO,650429,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-18,,2021-03-18,2021-04-05,,,,,,,,,,,,,,,
850194,h_850194,AO,700655,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-05-15,,2022-05-16,2022-05-20,,,,,,,,,,,,,,,
859909,s_859909,AO,234723,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-08-18,,,,,,664254,s_664254,AO,234723,Organization C,780,Organization C - PSH,Permanent Supportive Housing,2017-05-05,2017-05-05,,,
747861,s_747861,AO,604725,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-09-25,,,2019-12-11,,,711333,s_711333,AO,604725,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2018-10-05,,2019-11-01,,
723808,s_723808,AO,414854,Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,2019-02-01,2019-02-01,,2020-04-01,,,723296,s_723296,AO,414854,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-01-28,2019-02-01,2019-10-07,,
749171,h_749171,AC,623591,Organization D,388,Organization D - TH - 2,Transitional Housing,2019-10-10,,,2020-02-24,,,728397,h_728397,AC,623591,Organization Q,1366,Organization Q - RRH - 2,Rapid Rehousing,2019-03-14,2019-03-18,2020-01-24,,
749172,h_749171,AC,636369,Organization D,388,Organization D - TH - 2,Transitional Housing,2019-10-10,,,2020-02-24,,,728398,h_728397,AC,636369,Organization Q,1366,Organization Q - RRH - 2,Rapid Rehousing,2019-03-14,2019-03-18,2020-01-24,,
749173,h_749171,AC,636371,Organization D,388,Organization D - TH - 2,Transitional Housing,2019-10-10,,,2020-02-24,,,728399,h_728397,AC,636371,Organization Q,1366,Organization Q - RRH - 2,Rapid Rehousing,2019-03-14,2019-03-18,2020-01-24,,
732946,s_732946,AO,620651,Organization V,907,Organization V - PSH,Permanent Supportive Housing,2019-05-01,2019-05-02,,,,,729036,s_729036,AO,620651,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-03-22,2019-05-02,2020-04-24,,
758925,s_758925,AO,640895,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-06,,,2020-03-08,,,730343,s_730343,AO,640895,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-04-07,,2020-01-07,,
745553,s_745553,AO,641311,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-09-05,2019-10-01,,2019-12-04,,,731498,s_731498,AO,641311,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-04-19,,2019-10-04,,
736731,s_736731,AO,606168,Organization J,1416,Organization J - RRH,Rapid Rehousing,2019-06-11,2020-04-09,,2020-06-08,,,731859,s_731859,AO,606168,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-04-22,,2020-04-13,,
777059,h_777059,AC,642075,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-07-23,2020-08-03,,2020-08-10,,,732416,h_732416,AC,642075,Organization O,1451,Organization O - TH - 2,Transitional Housing,2019-04-30,,2020-08-21,,
777060,h_777059,AC,642078,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-07-23,2020-08-03,,2020-08-10,,,732417,h_732416,AC,642078,Organization O,1451,Organization O - TH - 2,Transitional Housing,2019-04-30,,2020-08-21,,
777061,h_777059,AC,642076,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-07-23,2020-08-03,,2020-08-10,,,732418,h_732416,AC,642076,Organization O,1451,Organization O - TH - 2,Transitional Housing,2019-04-30,,2020-08-21,,
752545,s_752545,AO,639459,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2019-11-15,,,2019-11-16,,,733000,s_733000,AO,639459,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-05-03,2019-05-06,2020-03-30,,
747151,s_747151,AO,641264,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-09-22,,,2019-10-01,2019-09-25,2019-10-01,733195,s_733195,AO,641264,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-05-07,2019-05-08,2021-05-07,,
761559,h_761559,AC,623361,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-02-05,,,2020-03-09,,,733274,h_733274,AC,623361,Organization K,1427,Organization K - RRH,Rapid Rehousing,2019-05-07,2019-05-10,2020-04-30,,
761560,h_761559,AC,624578,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-02-05,,,2020-03-09,,,733275,h_733274,AC,624578,Organization K,1427,Organization K - RRH,Rapid Rehousing,2019-05-07,2019-05-10,2020-04-30,,
761561,h_761559,AC,623363,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-02-05,,,2020-03-09,,,733276,h_733274,AC,623363,Organization K,1427,Organization K - RRH,Rapid Rehousing,2019-05-07,2019-05-10,2020-04-30,,
761562,h_761559,AC,623362,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-02-05,,,2020-03-09,,,733277,h_733274,AC,623362,Organization K,1427,Organization K - RRH,Rapid Rehousing,2019-05-07,2019-05-10,2020-04-30,,
759322,s_759322,AO,637441,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2020-01-03,,,2020-01-04,,,733302,s_733302,AO,637441,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-05-06,2019-05-28,2020-02-25,,
772485,h_772485,AC,642753,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-06-03,,,2020-06-19,,,733444,h_733441,AC,642753,Organization O,1451,Organization O - TH - 2,Transitional Housing,2019-05-08,,2020-10-01,,
772486,h_772485,AC,642754,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-06-03,,,2020-06-19,,,733445,h_733441,AC,642754,Organization O,1451,Organization O - TH - 2,Transitional Housing,2019-05-08,,2020-10-01,,
739623,s_739623,AO,551830,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-10,2019-09-26,,2020-02-25,,,734758,s_734758,AO,551830,Organization M,1453,Organization M - TH - 4,Transitional Housing,2019-05-23,,2019-10-06,,
