Organization Name,Project ID,Project Name,Project Type,Issue,Priority,Guidance,Detail
Organization H,40,Organization H - TH,Transitional Housing,Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,"This project is missing a valid: Geography Type, CoC Code"
Organization J,712,Organization J - ES,Emergency Shelter (E/E),Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,"This project is missing a valid: Geography Type, CoC Code"
Organization J,1002,Organization J - HP,Prevention,Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,This project is missing a valid: Geography Type
Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,This project is missing a valid: Geography Type
Organization K,1567,Organization K - HP,Prevention,Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,This project is missing a valid: Geography Type
Organization N,1745,Organization N - ES - 2,Emergency Shelter (E/E),Missing Geography Information,High Priority,Please ensure geography information for projects is complete.,"This project is missing a valid: Geocode, Geography Type, CoC Code"
Organization H,1394,Organization H - TH - 2,Transitional Housing,Overlapping HMIS Participation Records,High Priority,This project has more than one HMIS Participation record that covers the same time period. Please be sure you are ending any records that are no longer accurate before creating a new record.,"This project's first HMIS participation period goes from 2020-09-28 to today, and the other participation period goes from 2017-10-01 to 2020-09-30."
Organization J,712,Organization J - ES,Emergency Shelter (E/E),Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,863,Organization J - TH,Transitional Housing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1002,Organization J - HP,Prevention,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1081,Organization J - ES - 2,Emergency Shelter (E/E),Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1416,Organization J - RRH,Rapid Rehousing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
