PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
111002,2022-07-01,First-Time Homeless,Housed,Inflow,Active at End,863117,863117
111002,2022-08-01,Housed,Housed,Active at Start,Active at End,863117,863117
111002,2022-09-01,Housed,Housed,Active at Start,Active at End,863117,863117
111002,Full,First-Time Homeless,Housed,Inflow,Active at End,863117,863117
113280,2021-10-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2021-11-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2021-12-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-01-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-02-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-03-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-04-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-05-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-06-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-07-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,820486,820486
113280,Full,Housed,"Exited, Permanent",Active at Start,Outflow,820486,820486
11943,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863032,863032
11943,Full,First-Time Homeless,Homeless,Inflow,Active at End,863032,863032
123945,2021-10-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2021-11-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2021-12-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-01-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-02-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-03-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-04-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-05-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-06-01,Housed,Homeless,Active at Start,Active at End,389535,855927
123945,2022-07-01,Homeless,Housed,Active at Start,Active at End,855927,855927
123945,2022-08-01,Housed,Housed,Active at Start,Active at End,855927,855927
123945,2022-09-01,Housed,Housed,Active at Start,Active at End,855927,855927
123945,Full,Housed,Housed,Active at Start,Active at End,389535,855927
127945,2021-10-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2021-11-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2021-12-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-01-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-02-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-03-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-04-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-05-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-06-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-07-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-08-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-09-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,Full,Housed,Housed,Active at Start,Active at End,393318,393318
133263,2021-10-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2021-11-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2021-12-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-01-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-02-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-03-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-04-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-05-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-06-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,397545,397545
133263,Full,Housed,"Exited, Permanent",Active at Start,Outflow,397545,397545
135627,2021-10-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2021-11-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2021-12-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-01-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-02-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-03-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-04-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-05-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-06-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-07-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-08-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-09-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,Full,Housed,Housed,Active at Start,Active at End,197730,197730
136302,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856593,856593
136302,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856593,856593
139325,2021-10-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2021-11-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2021-12-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-01-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-02-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-03-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-04-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-05-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-06-01,Housed,Homeless,Active at Start,Active at End,513796,855936
139325,2022-07-01,Homeless,Housed,Active at Start,Active at End,855936,855936
139325,2022-08-01,Housed,Housed,Active at Start,Active at End,855936,855936
139325,2022-09-01,Housed,Housed,Active at Start,Active at End,855936,855936
139325,Full,Housed,Housed,Active at Start,Active at End,513796,855936
14759,2021-10-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2021-11-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2021-12-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-01-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-02-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-03-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-04-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-05-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-06-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-07-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-08-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-09-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,Full,Housed,Housed,Active at Start,Active at End,723608,723608
14780,2021-10-01,Homeless,Homeless,Active at Start,Active at End,775193,775193
14780,2021-11-01,Homeless,Housed,Active at Start,Active at End,775193,829365
14780,2021-12-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-01-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-02-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-03-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-04-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-05-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,829365,829365
