PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
104039,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,849559,849559
104039,2022-06-01,Homeless,Homeless,Active at Start,Active at End,849559,849559
104039,2022-07-01,Homeless,Homeless,Active at Start,Active at End,849559,849559
104039,2022-08-01,Homeless,Homeless,Active at Start,Active at End,849559,849559
104039,2022-09-01,Homeless,Homeless,Active at Start,Active at End,849559,849559
104039,Full,First-Time Homeless,Homeless,Inflow,Active at End,849559,849559
104183,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,855350,855350
104183,2022-07-01,Homeless,Homeless,Active at Start,Active at End,855350,855350
104183,2022-08-01,Homeless,Inactive,Active at Start,Outflow,855350,855350
104183,Full,First-Time Homeless,Inactive,Inflow,Outflow,855350,855350
104510,2021-10-01,Homeless,Homeless,Active at Start,Active at End,820242,827158
104510,2021-11-01,Homeless,Homeless,Active at Start,Active at End,827158,827158
104510,2021-12-01,Homeless,Inactive,Active at Start,Outflow,827158,827158
104510,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,820242,827158
104510,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,827158,827158
104510,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,820242,827158
106698,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,856884,856884
106698,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856884,856884
106698,2022-09-01,Homeless,Inactive,Active at Start,Outflow,856884,856884
106698,Full,Re-engaged from Non-Permanent,Inactive,Inflow,Outflow,856884,856884
10674,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859289,859289
10674,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,859289,859289
107765,2021-10-01,Housed,Housed,Active at Start,Active at End,546797,546797
107765,2021-11-01,Housed,Housed,Active at Start,Active at End,546797,546797
107765,2021-12-01,Housed,Housed,Active at Start,Active at End,546797,546797
107765,2022-01-01,Housed,Housed,Active at Start,Active at End,546797,546797
