Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,486,Organization A - ES,644778,736948,Head of Household,2019-06-03,,2019-10-06,Exited project
Organization A,486,Organization A - ES,646746,740409,Head of Household,2019-07-15,,2019-10-02,Exited project
Organization A,486,Organization A - ES,640485,741008,Head of Household,2019-07-19,,2019-10-06,Exited project
Organization A,486,Organization A - ES,646068,744707,Head of Household,2019-08-28,,2019-10-02,Exited project
Organization A,486,Organization A - ES,649446,744972,Head of Household,2019-08-30,,2019-12-02,Exited project
Organization A,486,Organization A - ES,649782,745637,Head of Household,2019-09-03,,2019-11-14,Exited project
Organization A,486,Organization A - ES,641329,745636,Head of Household,2019-09-05,,2019-10-15,Exited project
Organization A,486,Organization A - ES,650429,746861,Head of Household,2019-09-14,,2019-10-17,Exited project
Organization A,486,Organization A - ES,650433,746866,Head of Household,2019-09-17,,2019-10-05,Exited project
Organization A,486,Organization A - ES,650514,746984,Head of Household,2019-09-19,,2019-10-12,Exited project
Organization A,486,Organization A - ES,651497,748784,Head of Household,2019-10-04,,2019-11-14,Exited project
Organization A,486,Organization A - ES,651498,748788,Head of Household,2019-10-04,,2019-10-13,Exited project
Organization A,486,Organization A - ES,651488,748763,Head of Household,2019-10-09,,2019-10-09,Exited project
Organization A,486,Organization A - ES,623414,749255,Head of Household,2019-10-14,,2019-10-21,Exited project
Organization A,486,Organization A - ES,651833,749336,Head of Household,2019-10-15,,2019-12-18,Exited project
Organization A,486,Organization A - ES,651858,749384,Head of Household,2019-10-16,,2019-11-14,Exited project
Organization A,486,Organization A - ES,651889,749458,Head of Household,2019-10-16,,2019-10-24,Exited project
Organization A,486,Organization A - ES,639109,749841,Head of Household,2019-10-21,,2019-11-05,Exited project
Organization A,486,Organization A - ES,652103,749842,Head of Household,2019-10-21,,2019-11-05,Exited project
Organization A,486,Organization A - ES,652284,750202,Head of Household,2019-10-24,,2019-10-26,Exited project
Organization A,486,Organization A - ES,652463,750494,Head of Household,2019-10-28,,2019-11-14,Exited project
Organization A,486,Organization A - ES,652560,750658,Head of Household,2019-10-28,,2019-11-01,Exited project
Organization A,486,Organization A - ES,652557,750655,Head of Household,2019-10-29,,2019-11-01,Exited project
Organization A,486,Organization A - ES,652552,750643,Head of Household,2019-10-30,,2019-11-05,Exited project
Organization A,486,Organization A - ES,652634,750798,Head of Household,2019-10-30,,2019-11-21,Exited project
Organization A,486,Organization A - ES,640059,751185,Head of Household,2019-11-01,,2020-01-24,Exited project
Organization A,486,Organization A - ES,618062,751812,Head of Household,2019-11-11,,2019-12-18,Exited project
Organization A,486,Organization A - ES,653283,751939,Head of Household,2019-11-11,,2019-12-05,Exited project
Organization A,486,Organization A - ES,631805,752859,Head of Household,2019-11-19,,2019-11-26,Exited project
Organization A,486,Organization A - ES,653760,752860,Head of Household,2019-11-19,,2019-11-30,Exited project
Organization A,486,Organization A - ES,571380,752956,Head of Household,2019-11-20,,2019-12-07,Exited project
Organization A,486,Organization A - ES,546523,754194,Head of Household,2019-12-03,,2019-12-04,Exited project
Organization A,486,Organization A - ES,654500,754297,Head of Household,2019-12-04,,2019-12-07,Exited project
Organization A,486,Organization A - ES,566115,754766,Head of Household,2019-12-09,,2019-12-20,Exited project
Organization A,486,Organization A - ES,654726,754797,Head of Household,2019-12-09,,2019-12-26,Exited project
Organization A,486,Organization A - ES,606039,755280,Head of Household,2019-12-12,,2020-01-10,Exited project
Organization A,486,Organization A - ES,655087,755788,Head of Household,2019-12-17,,2020-02-03,Exited project
Organization A,486,Organization A - ES,78095,755925,Head of Household,2019-12-18,,2020-01-17,Exited project
Organization A,486,Organization A - ES,655164,755926,Head of Household,2019-12-18,,2020-01-23,Exited project
Organization A,486,Organization A - ES,655210,756049,Head of Household,2019-12-19,,2020-02-14,Exited project
Organization A,486,Organization A - ES,656350,758923,Head of Household,2020-01-11,,2020-01-12,Exited project
Organization A,486,Organization A - ES,652463,758915,Head of Household,2020-01-12,,2020-01-25,Exited project
Organization A,486,Organization A - ES,633706,758914,Head of Household,2020-01-13,,2020-02-21,Exited project
Organization A,486,Organization A - ES,656340,758911,Head of Household,2020-01-14,,2020-01-23,Exited project
Organization A,486,Organization A - ES,657078,760735,Head of Household,2020-01-15,,2020-02-06,Exited project
Organization A,486,Organization A - ES,578049,759425,Head of Household,2020-01-16,,2020-03-02,Exited project
Organization A,486,Organization A - ES,43623,760679,Head of Household,2020-01-29,,2020-03-17,Exited project
Organization A,486,Organization A - ES,623414,762719,Head of Household,2020-01-30,,2020-02-22,Exited project
Organization A,486,Organization A - ES,657866,762742,Head of Household,2020-02-03,,2020-02-05,Exited project
Organization A,486,Organization A - ES,655164,762505,Head of Household,2020-02-06,,2020-03-03,Exited project
Organization A,486,Organization A - ES,657867,762745,Head of Household,2020-02-06,,2020-02-07,Exited project
Organization A,486,Organization A - ES,657776,762487,Head of Household,2020-02-07,,2020-02-27,Exited project
Organization A,486,Organization A - ES,655856,762720,Head of Household,2020-02-09,,2020-03-06,Exited project
Organization A,486,Organization A - ES,657858,762723,Head of Household,2020-02-13,,2020-02-14,Exited project
Organization A,486,Organization A - ES,657861,762731,Head of Household,2020-02-13,,2020-03-13,Exited project
Organization A,486,Organization A - ES,612379,762883,Head of Household,2020-02-14,,2020-03-04,Exited project
Organization A,486,Organization A - ES,658407,764043,Head of Household,2020-02-17,,2020-03-17,Exited project
Organization A,486,Organization A - ES,93311,764793,Head of Household,2020-02-21,,2020-03-03,Exited project
Organization A,486,Organization A - ES,641520,764779,Head of Household,2020-03-01,,2020-03-14,Exited project
Organization A,486,Organization A - ES,658879,765289,Head of Household,2020-03-06,,2020-04-11,Exited project
Organization A,486,Organization A - ES,658877,765288,Head of Household,2020-03-09,,2020-03-12,Exited project
Organization A,486,Organization A - ES,658945,765454,Head of Household,2020-03-09,,2020-04-15,Exited project
Organization A,486,Organization A - ES,659226,766205,Head of Household,2020-03-11,,2020-03-14,Exited project
Organization A,486,Organization A - ES,659231,766221,Head of Household,2020-03-16,,2020-03-17,Exited project
Organization A,486,Organization A - ES,660933,769844,Head of Household,2020-03-31,,2020-05-12,Exited project
Organization A,486,Organization A - ES,660927,769837,Head of Household,2020-04-11,,2020-08-28,Exited project
Organization A,486,Organization A - ES,631818,769834,Head of Household,2020-04-15,,2020-04-20,Exited project
Organization A,486,Organization A - ES,660926,769836,Head of Household,2020-04-20,,2020-05-26,Exited project
