PersonalID,VeteranStatus,AgeCategory,DomesticViolenceCategory,TransgenderExclusive,GenderExpansiveExclusive,ManExclusive,WomanExclusive,GenderUnknown,DQExclusive,TransgenderInclusive,WomanInclusive,ManInclusive,CisInclusive,NonBinaryInclusive,AmIndAKNativeAloneExclusive1,AmIndAKNativeLatineExclusive1,AsianAloneExclusive1,AsianLatineExclusive1,BlackAfAmericanAloneExclusive1,BlackAfAmericanLatineExclusive1,LatineAloneExclusive1,MENAAloneExclusive1,MENALatineExclusive1,NativeHIPacificAloneExclusive1,NativeHIPacificLatineExclusive1,WhiteAloneExclusive1,WhiteLatineExclusive1,MultipleNotLatineExclusive1,MultipleLatineExclusive1,RaceEthnicityUnknown,DQExclusive1RaceEth,BILPOCExclusive2,WhiteExclusive2,DQRaceEthExclusive2,AmIndAKNativeInclusive1,AsianInclusive1,BlackAfAmericanInclusive1,LatineInclusive1,MENAInclusive1,NativeHIPacificInclusive1,WhiteInclusive1,BlackAfAmericanLatineInclusive2,LatineInclusive2,LatineAloneInclusive2
135627,0,45 to 54,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
613853,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
614630,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
618498,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
633264,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
635964,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
607066,0,55 to 64,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
608264,0,55 to 64,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
646854,0,35 to 44,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
657871,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
