Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Domestic Violence Category,Transgender Exclusive,Gender Expansive Exclusive,Man Exclusive,Woman Exclusive,Gender Unknown,Dq Exclusive,Transgender Inclusive,Woman Inclusive,Man Inclusive,Cis Inclusive,Non Binary Inclusive,Am Ind Ak Native Alone Exclusive1,Am Ind Ak Native Latine Exclusive1,Asian Alone Exclusive1,Asian Latine Exclusive1,Black Af American Alone Exclusive1,Black Af American Latine Exclusive1,Latine Alone Exclusive1,Mena Alone Exclusive1,Mena Latine Exclusive1,Native Hi Pacific Alone Exclusive1,Native Hi Pacific Latine Exclusive1,White Alone Exclusive1,White Latine Exclusive1,Multiple not Latine Exclusive1,Multiple Latine Exclusive1,Race Ethnicity Unknown,Dq Exclusive1Race e TH,Bilpoc Exclusive2,White Exclusive2,Dq Race e TH Exclusive2,Am Ind Ak Native Inclusive1,Asian Inclusive1,Black Af American Inclusive1,Latine Inclusive1,Mena Inclusive1,Native Hi Pacific Inclusive1,White Inclusive1,Black Af American Latine Inclusive2,Latine Inclusive2,Latine Alone Inclusive2,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
135627,197730,3,2007-05-05,2007-05-05,2099-09-09,,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
613853,680411,3,2017-10-20,2017-10-21,2022-02-18,312,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
614630,684051,3,2017-11-30,2017-12-01,2099-09-09,,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
618498,696112,3,2018-04-20,2018-04-21,2022-01-30,24,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
633264,713865,3,2018-09-25,2018-11-02,2021-12-03,435,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
635964,718844,2,2018-11-19,,2022-01-03,410,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
607066,726829,3,2019-03-04,2019-03-04,2022-04-30,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
608264,736610,3,2019-06-11,2019-06-11,2022-01-01,435,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
646854,742633,3,2019-08-07,2019-09-10,2022-05-01,435,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657871,765557,3,2020-02-27,2020-03-06,2099-09-09,,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
